h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.3263787627220154,0.541047215461731,0.36246711015701294,0.4215911030769348,0.34559160470962524,0.31898289918899536,0.27957648038864136,0.27051353454589844,0.2294696569442749,0.26943355798721313,0.27997684478759766,0.3065776228904724,0.2050120234489441,0.21767228841781616,0.17258387804031372,0.18436604738235474,0.15004217624664307,0.1606561839580536,0.22965580224990845,0.34879833459854126,0.19439053535461426,0.26631009578704834,0.22380751371383667,0.26659470796585083,0.24920260906219482,0.28777211904525757,0.20137053728103638,0.39194953441619873,0.18587255477905273,0.30207735300064087,0.2121976613998413,0.29808348417282104,0.23194479942321777,0.3152124285697937,0.18729853630065918,0.4315137267112732,0.18080705404281616,0.34945207834243774,0.20672523975372314,0.3404458165168762,0.22315478324890137,0.34990501403808594,0.0,0.3071611523628235,0.08275359869003296,0.2700704336166382,0.13208621740341187,0.2098444700241089,0.1705501675605774,0.1701776385307312,0.18814945220947266,0.13920637965202332,0.10018312931060791,0.11218884587287903,0.1322125792503357,0.02873086929321289,0.1633836030960083,0.06579670310020447,0.17337816953659058,0.11093637347221375,0.08344590663909912,0.1049155592918396,0.11958980560302734,0.003927409648895264,0.16079926490783691,0.05669325590133667,0.16412919759750366,0.12144890427589417,0.06602013111114502,0.10260030627250671,0.09875303506851196,0.0,0.14263921976089478,0.04904058575630188,0.15467357635498047,0.11067643761634827,0.04892683029174805,0.10775291919708252,0.07977038621902466,0.03549462556838989,0.12101686000823975,0.05674508213996887,0.14335262775421143,0.10090011358261108,Q
0.3242318332195282,0.5379832088947296,0.3598288595676422,0.42034056782722473,0.34430405497550964,0.31747904419898987,0.27793940901756287,0.2701217234134674,0.22767773270606995,0.2700367271900177,0.27572235465049744,0.30140379071235657,0.20000264048576355,0.21261465549468994,0.16903933882713318,0.17928525805473328,0.14917662739753723,0.15441498160362244,0.22558537125587463,0.3446631133556366,0.1936177909374237,0.26388999819755554,0.22535398602485657,0.2653398811817169,0.2519943416118622,0.28704413771629333,0.1988321840763092,0.3897511065006256,0.18732276558876038,0.30073365569114685,0.21540722250938416,0.29807373881340027,0.23560425639152527,0.3159550726413727,0.18634942173957825,0.4310196340084076,0.18339118361473083,0.35066691040992737,0.21072998642921448,0.3437221348285675,0.2275542914867401,0.35493043065071106,0.0,0.3053229749202728,0.08357343077659607,0.2672330439090729,0.12970128655433655,0.2079426348209381,0.16568168997764587,0.16873133182525635,0.18331852555274963,0.14089539647102356,0.09811511635780334,0.11202707886695862,0.13106384873390198,0.03215906023979187,0.16198644042015076,0.06504881381988525,0.17411503195762634,0.10741105675697327,0.08133283257484436,0.1036221981048584,0.11793866753578186,0.004024028778076172,0.15943625569343567,0.05554848909378052,0.16698631644248962,0.11984571814537048,0.06380763649940491,0.10098353028297424,0.09731021523475647,0.0,0.14243438839912415,0.05031517148017883,0.1577073633670807,0.11355641484260559,0.04710087180137634,0.10551705956459045,0.0805840790271759,0.034925609827041626,0.12209132313728333,0.05856648087501526,0.146022766828537,0.10440772771835327,Q
0.32301682233810425,0.5367899835109711,0.35811614990234375,0.42336568236351013,0.3426181674003601,0.32010236382484436,0.28186821937561035,0.2696191370487213,0.23405838012695312,0.2671477496623993,0.2711464762687683,0.3058687746524811,0.19484198093414307,0.21623238921165466,0.1683112382888794,0.1846291720867157,0.15211570262908936,0.1615573763847351,0.22166931629180908,0.347821980714798,0.1855257749557495,0.2616916000843048,0.21583181619644165,0.2595766484737396,0.24158132076263428,0.2790745794773102,0.1950167417526245,0.39082303643226624,0.18211984634399414,0.3024328649044037,0.2091360092163086,0.2972783148288727,0.22851181030273438,0.31416651606559753,0.18271291255950928,0.4292413294315338,0.17909753322601318,0.3502277433872223,0.2052176594734192,0.34120050072669983,0.22128242254257202,0.3518138825893402,0.0,0.30797216296195984,0.0821579098701477,0.2708616554737091,0.12876391410827637,0.20988526940345764,0.16467726230621338,0.16832640767097473,0.1821122169494629,0.1303161084651947,0.09156244993209839,0.11487191915512085,0.1259283423423767,0.03553348779678345,0.15705466270446777,0.06864643096923828,0.1674271821975708,0.11040028929710388,0.07482397556304932,0.10468164086341858,0.1113290786743164,0.004253864288330078,0.154407799243927,0.05524599552154541,0.16202247142791748,0.11980432271957397,0.058850646018981934,0.10046640038490295,0.09281885623931885,0.0,0.13996225595474243,0.05061572790145874,0.15623271465301514,0.11404651403427124,0.044371068477630615,0.1052323579788208,0.07923305034637451,0.03672569990158081,0.121212899684906,0.06010285019874573,0.14515173435211182,0.10522246360778809,Q
0.32162249088287354,0.5375342667102814,0.3557950258255005,0.42345282435417175,0.33885395526885986,0.3182734549045563,0.2765641212463379,0.26798215508461,0.22875893115997314,0.26546725630760193,0.26851463317871094,0.30608460307121277,0.18979501724243164,0.21385890245437622,0.16612136363983154,0.18094071745872498,0.1534717082977295,0.15611889958381653,0.2188130021095276,0.3487492501735687,0.1800769567489624,0.2579992711544037,0.21008038520812988,0.25344184041023254,0.23644030094146729,0.2716631591320038,0.19178831577301025,0.39186134934425354,0.1780158281326294,0.30095234513282776,0.2055705189704895,0.2940274775028229,0.22574681043624878,0.30865564942359924,0.1795189380645752,0.4302225410938263,0.17642182111740112,0.3507439196109772,0.20349782705307007,0.3408602178096771,0.2201690673828125,0.3500814735889435,0.0,0.3106365501880646,0.08099836111068726,0.27076199650764465,0.12638264894485474,0.21089664101600647,0.16095292568206787,0.17065608501434326,0.17851531505584717,0.1357155442237854,0.09534990787506104,0.1094336211681366,0.12746769189834595,0.025922805070877075,0.15809696912765503,0.06160527467727661,0.16750800609588623,0.1069532036781311,0.07776409387588501,0.101340651512146,0.11269629001617432,0.000216752290725708,0.15438133478164673,0.05212140083312988,0.1605178713798523,0.11689290404319763,0.060083985328674316,0.09953498840332031,0.09252297878265381,0.0,0.13771307468414307,0.05091249942779541,0.15213197469711304,0.11435279250144958,0.04264271259307861,0.1070270836353302,0.07682651281356812,0.03762975335121155,0.11837661266326904,0.06196513772010803,0.14102113246917725,0.10842406749725342,Q
0.0,0.30660194158554077,0.07900452613830566,0.267450213432312,0.1256314516067505,0.2075260877609253,0.15969300270080566,0.166617751121521,0.1738641858100891,0.13238677382469177,0.08542031049728394,0.10452207922935486,0.11610978841781616,0.025231897830963135,0.15009790658950806,0.0602242648601532,0.16330373287200928,0.10620677471160889,0.06780314445495605,0.09651827812194824,0.10606080293655396,0.0,0.15093111991882324,0.05167263746261597,0.1613166332244873,0.11671507358551025,0.051957905292510986,0.09569761157035828,0.09020119905471802,0.0007773637771606445,0.1397625207901001,0.05221313238143921,0.15839815139770508,0.1157512366771698,0.03810042142868042,0.10528025031089783,0.07750308513641357,0.04152804613113403,0.12045091390609741,0.06613436341285706,0.14442044496536255,0.11067941784858704,0.3202582001686096,0.5344013571739197,0.3532564640045166,0.4199487566947937,0.3348129987716675,0.3161616921424866,0.2718011736869812,0.269722044467926,0.2237597107887268,0.27076900005340576,0.26403748989105225,0.30063438415527344,0.18488317728042603,0.20996642112731934,0.16099750995635986,0.17816221714019775,0.14857733249664307,0.15396708250045776,0.21483224630355835,0.3444206714630127,0.17702168226242065,0.2548653483390808,0.20735079050064087,0.2501611113548279,0.23404252529144287,0.26844966411590576,0.18877148628234863,0.38846415281295776,0.17517805099487305,0.29963719844818115,0.20353752374649048,0.2937690019607544,0.22411960363388062,0.3090977668762207,0.17709529399871826,0.4278184771537781,0.1739135980606079,0.3514631390571594,0.2014174461364746,0.34187835454940796,0.21866554021835327,0.3512025475502014,Q
0.33186861872673035,0.5350854098796844,0.3674984872341156,0.41144081950187683,0.35302361845970154,0.3080326020717621,0.29000940918922424,0.2583809792995453,0.24106457829475403,0.25545254349708557,0.2780608832836151,0.29478731751441956,0.19617977738380432,0.19909712672233582,0.1722142994403839,0.16444122791290283,0.15809187293052673,0.13882949948310852,0.22949722409248352,0.33663031458854675,0.19657263159751892,0.24705055356025696,0.22980740666389465,0.24840179085731506,0.2563721239566803,0.2691470682621002,0.20206448435783386,0.3768508732318878,0.18973037600517273,0.28031089901924133,0.21800938248634338,0.27745679020881653,0.23883959650993347,0.29439035058021545,0.19100937247276306,0.41115429997444153,0.1867673099040985,0.32763931155204773,0.2148515284061432,0.31633928418159485,0.2311708629131317,0.32491251826286316,0.0,0.3272866904735565,0.08227691054344177,0.28090283274650574,0.12888887524604797,0.21650740504264832,0.16999724507331848,0.1714647114276886,0.19159045815467834,0.12459483742713928,0.08934006094932556,0.11142119765281677,0.11954113841056824,0.01098024845123291,0.1521604359149933,0.04660496115684509,0.16896232962608337,0.09446057677268982,0.06797680258750916,0.10958674550056458,0.10783198475837708,0.0,0.15367648005485535,0.05204549431800842,0.16967782378196716,0.11428844928741455,0.049232035875320435,0.11544784903526306,0.0846492350101471,0.01264876127243042,0.13724735379219055,0.061456263065338135,0.16303375363349915,0.12286195158958435,0.03272712230682373,0.13117095828056335,0.06783434748649597,0.060523420572280884,0.11504420638084412,0.080176442861557,0.14765241742134094,0.11811557412147522,Q
0.0,0.29999712109565735,0.08170652389526367,0.26141974329948425,0.12628519535064697,0.2030542492866516,0.15881681442260742,0.1613086462020874,0.1767585277557373,0.12494239211082458,0.09462201595306396,0.10403335094451904,0.12596040964126587,0.024651765823364258,0.15353631973266602,0.061381995677948,0.1641474962234497,0.10657680034637451,0.07721257209777832,0.09706196188926697,0.11168116331100464,0.002059429883956909,0.15086501836776733,0.056986331939697266,0.1604602336883545,0.12095573544502258,0.059790849685668945,0.09478902816772461,0.0927848219871521,0.0,0.13758516311645508,0.0549788773059845,0.1552543044090271,0.12059512734413147,0.04202723503112793,0.10022997856140137,0.0749240517616272,0.03254851698875427,0.11658549308776855,0.05965098738670349,0.14265698194503784,0.10698476433753967,0.3153766393661499,0.533365935087204,0.3501880168914795,0.4197806417942047,0.33481043577194214,0.3178519308567047,0.2703966498374939,0.2701060473918915,0.22099345922470093,0.26509109139442444,0.26803499460220337,0.3005646765232086,0.1919422745704651,0.2126852571964264,0.15765362977981567,0.1783672273159027,0.13448816537857056,0.15163776278495789,0.21700316667556763,0.3436156213283539,0.17819726467132568,0.2592678964138031,0.20662474632263184,0.25436052680015564,0.23202329874038696,0.2717384994029999,0.18885284662246704,0.3862834870815277,0.17323088645935059,0.2983097732067108,0.20182889699935913,0.2936449348926544,0.22251594066619873,0.31003430485725403,0.17642855644226074,0.42422255873680115,0.17152458429336548,0.3464837968349457,0.19799959659576416,0.3376639187335968,0.21463358402252197,0.3475603759288788,Q
0.0,0.29999712109565735,0.08170652389526367,0.26141974329948425,0.12628519535064697,0.2030542492866516,0.15881681442260742,0.1613086462020874,0.1767585277557373,0.12494239211082458,0.09462201595306396,0.10403335094451904,0.12596040964126587,0.024651765823364258,0.15353631973266602,0.061381995677948,0.1641474962234497,0.10657680034637451,0.07721257209777832,0.09706196188926697,0.11168116331100464,0.002059429883956909,0.15086501836776733,0.056986331939697266,0.1604602336883545,0.12095573544502258,0.059790849685668945,0.09478902816772461,0.0927848219871521,0.0,0.13758516311645508,0.0549788773059845,0.1552543044090271,0.12059512734413147,0.04202723503112793,0.10022997856140137,0.0749240517616272,0.03254851698875427,0.11658549308776855,0.05965098738670349,0.14265698194503784,0.10698476433753967,0.3153766393661499,0.533365935087204,0.3501880168914795,0.4197806417942047,0.33481043577194214,0.3178519308567047,0.2703966498374939,0.2701060473918915,0.22099345922470093,0.26509109139442444,0.26803499460220337,0.3005646765232086,0.1919422745704651,0.2126852571964264,0.15765362977981567,0.1783672273159027,0.13448816537857056,0.15163776278495789,0.21700316667556763,0.3436156213283539,0.17819726467132568,0.2592678964138031,0.20662474632263184,0.25436052680015564,0.23202329874038696,0.2717384994029999,0.18885284662246704,0.3862834870815277,0.17323088645935059,0.2983097732067108,0.20182889699935913,0.2936449348926544,0.22251594066619873,0.31003430485725403,0.17642855644226074,0.42422255873680115,0.17152458429336548,0.3464837968349457,0.19799959659576416,0.3376639187335968,0.21463358402252197,0.3475603759288788,Q
0.0,0.2986069321632385,0.07532763481140137,0.2637826204299927,0.12161421775817871,0.20835858583450317,0.15648257732391357,0.16795092821121216,0.16401290893554688,0.13551664352416992,0.0867767333984375,0.10339027643203735,0.11993634700775146,0.02395111322402954,0.1496284008026123,0.06204712390899658,0.16034835577011108,0.10939845442771912,0.06903713941574097,0.09539467096328735,0.10676425695419312,0.0006620883941650391,0.14745736122131348,0.055168986320495605,0.1574491262435913,0.11894509196281433,0.0521237850189209,0.09290900826454163,0.0892103910446167,0.0,0.13571971654891968,0.05362045764923096,0.1539638638496399,0.1176084578037262,0.03636068105697632,0.09969308972358704,0.07253885269165039,0.03838193416595459,0.11476200819015503,0.0641452968120575,0.1401503086090088,0.10845044255256653,0.31462109088897705,0.5335671305656433,0.3492358922958374,0.42090481519699097,0.3323400616645813,0.3182612657546997,0.2725801467895508,0.2698515057563782,0.22697246074676514,0.2678210139274597,0.257732093334198,0.30529385805130005,0.18891292810440063,0.21779149770736694,0.1596912145614624,0.18445038795471191,0.13845938444137573,0.15905654430389404,0.20901072025299072,0.34650957584381104,0.17533153295516968,0.2617112994194031,0.20337462425231934,0.257928729057312,0.22734999656677246,0.2750040292739868,0.18332022428512573,0.38934987783432007,0.16913962364196777,0.30253469944000244,0.19518381357192993,0.2951686382293701,0.21476012468338013,0.3090866804122925,0.17303258180618286,0.42915618419647217,0.1662203073501587,0.35401451587677,0.19126057624816895,0.3410438895225525,0.20799779891967773,0.3479711413383484,Q
0.0,0.2989718019962311,0.07466158270835876,0.2651726305484772,0.12042781710624695,0.20971092581748962,0.1566900908946991,0.16857019066810608,0.16821536421775818,0.13414761424064636,0.08387038111686707,0.10461956262588501,0.11458346247673035,0.025119274854660034,0.14688202738761902,0.06155714392662048,0.15914621949195862,0.10933810472488403,0.06751784682273865,0.09570100903511047,0.10343685746192932,0.00023683905601501465,0.14648428559303284,0.052729249000549316,0.15690478682518005,0.11862769722938538,0.051260799169540405,0.09178447723388672,0.0872637927532196,0.0,0.13501295447349548,0.05261996388435364,0.1531955897808075,0.11665338277816772,0.035715252161026,0.09774506092071533,0.07262864708900452,0.03779152035713196,0.11449310183525085,0.06383413076400757,0.13852712512016296,0.10859787464141846,0.31299564242362976,0.5327344834804535,0.34745141863822937,0.42057129740715027,0.3300987184047699,0.31964370608329773,0.27390095591545105,0.27104511857032776,0.2298537790775299,0.2672457993030548,0.2589801251888275,0.30406859517097473,0.1853790581226349,0.21530643105506897,0.15848293900489807,0.18136391043663025,0.14146873354911804,0.15426895022392273,0.21155515313148499,0.34566447138786316,0.17301824688911438,0.25800183415412903,0.19875195622444153,0.25333669781684875,0.2219320833683014,0.26931992173194885,0.1855054795742035,0.3893516957759857,0.17106208205223083,0.3028195798397064,0.19664403796195984,0.2956467568874359,0.21531197428703308,0.30930230021476746,0.17322853207588196,0.4299320876598358,0.16778144240379333,0.3548533618450165,0.19278135895729065,0.3432874381542206,0.2087210714817047,0.35126742720603943,Q
0.0,0.3053821623325348,0.07876890897750854,0.2689642608165741,0.12617826461791992,0.20764657855033875,0.16073107719421387,0.1655433475971222,0.17149817943572998,0.13376227021217346,0.08838790655136108,0.10509124398231506,0.12053298950195312,0.024805277585983276,0.15421879291534424,0.05986565351486206,0.16728442907333374,0.10755398869514465,0.07235902547836304,0.09569242596626282,0.11180317401885986,0.0,0.1551106572151184,0.05270874500274658,0.16313332319259644,0.11984479427337646,0.05601698160171509,0.09235098958015442,0.09482288360595703,0.0004087686538696289,0.14247822761535645,0.05436524748802185,0.15878552198410034,0.11942911148071289,0.03999859094619751,0.09876802563667297,0.07878798246383667,0.03679323196411133,0.12108701467514038,0.06354007124900818,0.14417719841003418,0.11012744903564453,0.3179914951324463,0.5305087864398956,0.35256427526474,0.41845062375068665,0.33584123849868774,0.31728628277778625,0.27852874994277954,0.2700693905353546,0.2328975796699524,0.26688411831855774,0.2648317217826843,0.30356982350349426,0.19424259662628174,0.21537074446678162,0.1651245355606079,0.1833948791027069,0.14402639865875244,0.15961816906929016,0.21749210357666016,0.34599044919013977,0.18263572454452515,0.2614194452762604,0.21132349967956543,0.26048973202705383,0.23546135425567627,0.27977725863456726,0.19215840101242065,0.39014455676078796,0.17975056171417236,0.30402854084968567,0.20662492513656616,0.2997573912143707,0.22530370950698853,0.3154485523700714,0.1808266043663025,0.43049749732017517,0.17607009410858154,0.3549056351184845,0.20166456699371338,0.34498563408851624,0.2172074317932129,0.3541320860385895,Q
0.3136078119277954,0.5325922966003418,0.3486095666885376,0.4203905463218689,0.33263134956359863,0.3194447159767151,0.27147042751312256,0.2705286145210266,0.22497260570526123,0.2669849991798401,0.2619973421096802,0.3006711006164551,0.19062024354934692,0.21704834699630737,0.1588309407234192,0.1847878098487854,0.13632988929748535,0.15916764736175537,0.21290338039398193,0.34426403045654297,0.17670071125030518,0.26212936639785767,0.20357179641723633,0.259229838848114,0.2271738052368164,0.2766432762145996,0.18715965747833252,0.38901883363723755,0.172174870967865,0.304710328578949,0.19839119911193848,0.29955416917800903,0.21749061346054077,0.3150511384010315,0.1754665970802307,0.4300532341003418,0.16958165168762207,0.3557645082473755,0.1946006417274475,0.3464672565460205,0.21072179079055786,0.3558581471443176,0.0,0.29964500665664673,0.07539349794387817,0.2655560374259949,0.12159258127212524,0.2076025903224945,0.1566835641860962,0.1659168004989624,0.16714709997177124,0.1297185719013214,0.0836629867553711,0.10277611017227173,0.11391305923461914,0.02527010440826416,0.14812833070755005,0.05867284536361694,0.16182100772857666,0.10490894317626953,0.06718981266021729,0.0944022536277771,0.10388952493667603,0.0002867579460144043,0.14802592992782593,0.05202367901802063,0.157884418964386,0.11849412322044373,0.050824880599975586,0.09192109107971191,0.08772653341293335,0.0,0.1367853879928589,0.05244553089141846,0.15475565195083618,0.11609262228012085,0.0350567102432251,0.09945684671401978,0.07330220937728882,0.039681583642959595,0.11533421277999878,0.06526815891265869,0.1382809281349182,0.10920912027359009,Q
0.31287428736686707,0.5329133868217468,0.3473071753978729,0.4182736277580261,0.3316933214664459,0.31865036487579346,0.2718949019908905,0.2713155150413513,0.22529014945030212,0.26563841104507446,0.26184651255607605,0.2998093366622925,0.18960317969322205,0.21473994851112366,0.15729793906211853,0.1835375428199768,0.1351153552532196,0.15993988513946533,0.21239635348320007,0.3433421850204468,0.17510530352592468,0.2607762813568115,0.20113101601600647,0.2568166255950928,0.22479429841041565,0.2740761637687683,0.1865982711315155,0.3882484436035156,0.17258098721504211,0.3039895296096802,0.19926241040229797,0.2987086772918701,0.2188163697719574,0.3144989609718323,0.17504045367240906,0.4291619658470154,0.16990122199058533,0.3544926047325134,0.19510886073112488,0.34555572271347046,0.21182236075401306,0.35541170835494995,0.0,0.3015928864479065,0.07482007145881653,0.26864296197891235,0.12225434184074402,0.2096506953239441,0.15844950079917908,0.16811791062355042,0.16915974020957947,0.13076338171958923,0.08692392706871033,0.10427582263946533,0.11620500683784485,0.027446269989013672,0.1493261158466339,0.06060898303985596,0.16129228472709656,0.10607433319091797,0.06968602538108826,0.09510719776153564,0.10485926270484924,0.001020967960357666,0.14808449149131775,0.05115589499473572,0.15614238381385803,0.11662754416465759,0.05215683579444885,0.09179949760437012,0.08835849165916443,0.0,0.1360786259174347,0.05133691430091858,0.15213283896446228,0.11485061049461365,0.034899622201919556,0.09885787963867188,0.073629230260849,0.04078078269958496,0.11494895815849304,0.06684944033622742,0.13647213578224182,0.11135175824165344,Q
0.31804823875427246,0.5354610979557037,0.3523215055465698,0.42367562651634216,0.3358423113822937,0.32217732071876526,0.2737758159637451,0.274476021528244,0.22707784175872803,0.2734045684337616,0.26290810108184814,0.30249282717704773,0.19068270921707153,0.2170400321483612,0.1597045660018921,0.18522658944129944,0.13888806104660034,0.16027334332466125,0.21374166011810303,0.3465634286403656,0.1800432801246643,0.2648176848888397,0.20825618505477905,0.2632195055484772,0.232416033744812,0.2810686528682709,0.1891770362854004,0.39162328839302063,0.1764041781425476,0.30859628319740295,0.2035638689994812,0.3043040931224823,0.22252297401428223,0.32047298550605774,0.17812180519104004,0.43277743458747864,0.1748676300048828,0.3595307767391205,0.1997547149658203,0.35192081332206726,0.21527469158172607,0.36271074414253235,0.0,0.3069935739040375,0.07757103443145752,0.2706631124019623,0.12435758113861084,0.20947790145874023,0.1592666506767273,0.16685232520103455,0.17002403736114502,0.1293695867061615,0.08730268478393555,0.10759478807449341,0.11904329061508179,0.028180092573165894,0.1523069143295288,0.06317111849784851,0.1639423370361328,0.1103239357471466,0.07044631242752075,0.09854069352149963,0.10776621103286743,0.0014817416667938232,0.1514061689376831,0.05374091863632202,0.1593448519706726,0.12035804986953735,0.053725242614746094,0.09560412168502808,0.09133917093276978,0.0,0.1396852731704712,0.05285128951072693,0.15599441528320312,0.11767005920410156,0.0376240611076355,0.10269376635551453,0.0762438178062439,0.041014790534973145,0.11812978982925415,0.06815505027770996,0.14005190134048462,0.11476269364356995,Q
0.3226071298122406,0.5346395373344421,0.35557451844215393,0.42105573415756226,0.3380570113658905,0.3192617893218994,0.277511328458786,0.27038514614105225,0.23125174641609192,0.2679552435874939,0.26899221539497375,0.3019062280654907,0.1945955455303192,0.2172250747680664,0.16312125325202942,0.18477368354797363,0.1412467658519745,0.15777766704559326,0.21920081973075867,0.34558582305908203,0.18249675631523132,0.26164907217025757,0.21191570162773132,0.26158690452575684,0.23738768696784973,0.28028184175491333,0.19271543622016907,0.3902220129966736,0.17885509133338928,0.3060230016708374,0.20636418461799622,0.3024948239326477,0.22577914595603943,0.3186275362968445,0.18022438883781433,0.430914044380188,0.17607125639915466,0.3579028844833374,0.20201370120048523,0.3495227098464966,0.2175355851650238,0.3591850996017456,0.0,0.3066486716270447,0.07898733019828796,0.26969194412231445,0.12661346793174744,0.20800817012786865,0.16170021891593933,0.16709798574447632,0.17388537526130676,0.13639146089553833,0.08756372332572937,0.10388872027397156,0.11741146445274353,0.026389747858047485,0.15187832713127136,0.05955365300178528,0.16637805104255676,0.10505610704421997,0.07047417759895325,0.0949823260307312,0.10808834433555603,1.0013580322265625e-05,0.15275314450263977,0.05173367261886597,0.16282019019126892,0.11834260821342468,0.05370393395423889,0.09364113211631775,0.0912984311580658,0.0,0.14034196734428406,0.051828235387802124,0.15819713473320007,0.11552411317825317,0.03814062476158142,0.10243964195251465,0.07714518904685974,0.042180031538009644,0.1196606457233429,0.06734737753868103,0.143564373254776,0.11130529642105103,Q
0.0,0.3057962954044342,0.08038818836212158,0.2658750116825104,0.12528198957443237,0.2049345076084137,0.15917479991912842,0.16546693444252014,0.17770642042160034,0.1412392556667328,0.08963483572006226,0.10156112909317017,0.12284654378890991,0.022046834230422974,0.15619081258773804,0.05885720252990723,0.16938507556915283,0.10669156908988953,0.0725206732749939,0.09431186318397522,0.11155080795288086,1.239776611328125e-05,0.15530264377593994,0.05307912826538086,0.1649106740951538,0.11875614523887634,0.056070029735565186,0.09376278519630432,0.0939667820930481,0.0,0.14155131578445435,0.0533846914768219,0.15812897682189941,0.11772176623344421,0.04034590721130371,0.10290169715881348,0.07902991771697998,0.04224631190299988,0.12062811851501465,0.06922626495361328,0.14287924766540527,0.11532261967658997,0.3236059546470642,0.5320866405963898,0.3558958172798157,0.4182928502559662,0.3367902636528015,0.31504812836647034,0.27665144205093384,0.26765206456184387,0.22903573513031006,0.2670486271381378,0.2653133273124695,0.3030374348163605,0.1927754282951355,0.21197471022605896,0.16283166408538818,0.1797240972518921,0.14092028141021729,0.15603670477867126,0.21654760837554932,0.34564754366874695,0.18413573503494263,0.2603466808795929,0.21530687808990479,0.26220473647117615,0.2406855821609497,0.2830457389354706,0.19083797931671143,0.38976261019706726,0.17910242080688477,0.3028258979320526,0.2071782350540161,0.3017638027667999,0.22630339860916138,0.3202074468135834,0.17969030141830444,0.4296537935733795,0.1767944097518921,0.35438552498817444,0.20307618379592896,0.34653761982917786,0.2185322642326355,0.35689619183540344,Q
0.3327319025993347,0.5301474928855896,0.3671889901161194,0.4089922308921814,0.354056715965271,0.30540043115615845,0.29175323247909546,0.25422143936157227,0.2436010241508484,0.24809378385543823,0.27718961238861084,0.2963144779205322,0.19894039630889893,0.20427021384239197,0.17611289024353027,0.16899597644805908,0.1618260145187378,0.14311483502388,0.2297382354736328,0.33835768699645996,0.19325000047683716,0.2466943860054016,0.22507470846176147,0.24276435375213623,0.25116294622421265,0.26015985012054443,0.20380288362503052,0.3794595003128052,0.18566536903381348,0.2811991572380066,0.212618887424469,0.27327924966812134,0.2332952618598938,0.28680312633514404,0.19308048486709595,0.4150862693786621,0.18360424041748047,0.32882750034332275,0.210554838180542,0.3150697350502014,0.22754794359207153,0.32235127687454224,0.0,0.3308405876159668,0.08431887626647949,0.2829044461250305,0.13080954551696777,0.21649354696273804,0.16979193687438965,0.17196562886238098,0.18809914588928223,0.13300791382789612,0.09189200401306152,0.1093166172504425,0.12330150604248047,0.011094927787780762,0.15767115354537964,0.04895275831222534,0.17557138204574585,0.09904754161834717,0.07043427228927612,0.10774317383766174,0.11011397838592529,0.0,0.1580081582069397,0.050943195819854736,0.1742314100265503,0.11355069279670715,0.05126380920410156,0.11443251371383667,0.08605551719665527,0.013180017471313477,0.13949143886566162,0.059920549392700195,0.16524946689605713,0.12021026015281677,0.03467905521392822,0.13057798147201538,0.06937885284423828,0.05824136734008789,0.11591249704360962,0.07798022031784058,0.14738255739212036,0.11770075559616089,Q
