h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.3028307557106018,0.5005893111228943,0.3002822995185852,0.43507349491119385,0.27145832777023315,0.3820689916610718,0.227387934923172,0.3648272156715393,0.19505181908607483,0.37432152032852173,0.26909565925598145,0.3387377858161926,0.2141534388065338,0.26933372020721436,0.183702290058136,0.22885829210281372,0.16161563992500305,0.19481128454208374,0.2600719928741455,0.36073917150497437,0.19791507720947266,0.2896503806114197,0.16375702619552612,0.24594050645828247,0.13784360885620117,0.2107332944869995,0.24632757902145386,0.39689499139785767,0.17609167098999023,0.38657742738723755,0.18467599153518677,0.4140162467956543,0.204971581697464,0.4233585596084595,0.23095178604125977,0.438945472240448,0.17759767174720764,0.43316394090652466,0.19011223316192627,0.4520686864852905,0.21047914028167725,0.4583621025085449,0.15479877591133118,0.3520539402961731,0.18264782428741455,0.2973516583442688,0.19119879603385925,0.22524124383926392,0.20135414600372314,0.1685357689857483,0.20849815011024475,0.12310159206390381,0.1361832320690155,0.15398770570755005,0.11808314919471741,0.08226567506790161,0.10604903101921082,0.0441267192363739,0.09301483631134033,0.012737572193145752,0.10980874300003052,0.1640755534172058,0.08043140172958374,0.08301717042922974,0.06378328800201416,0.036319613456726074,0.04609537124633789,0.0,0.09057173132896423,0.1920785903930664,0.0522838830947876,0.12693321704864502,0.028873533010482788,0.08683276176452637,0.0077329277992248535,0.05291414260864258,0.07682660222053528,0.2335994839668274,0.04202243685722351,0.19287753105163574,0.01967737078666687,0.16644436120986938,0.0,0.14181077480316162,N
0.3030414581298828,0.5044705271720886,0.3013702630996704,0.4380497932434082,0.27274906635284424,0.3831772804260254,0.22820591926574707,0.36455875635147095,0.19554078578948975,0.37337082624435425,0.27023786306381226,0.34147554636001587,0.21639958024024963,0.27017349004745483,0.18662244081497192,0.2292460799217224,0.1652313768863678,0.19454097747802734,0.26119464635849,0.36266106367111206,0.2002202868461609,0.2909788489341736,0.16696980595588684,0.2479427456855774,0.14197099208831787,0.21246552467346191,0.2473011612892151,0.39832597970962524,0.17726418375968933,0.38795405626296997,0.1854417622089386,0.4152270555496216,0.20577335357666016,0.4245530366897583,0.2314755618572235,0.4401702880859375,0.17833024263381958,0.4344797134399414,0.19048798084259033,0.45344316959381104,0.21090680360794067,0.46007341146469116,0.15711581707000732,0.35425233840942383,0.1848796308040619,0.30049121379852295,0.19213786721229553,0.2269648313522339,0.199472576379776,0.16929686069488525,0.20688703656196594,0.12366843223571777,0.13845646381378174,0.15834110975265503,0.12178140878677368,0.08735471963882446,0.11032351851463318,0.04907429218292236,0.09772926568984985,0.01694580912590027,0.11228153109550476,0.1675063967704773,0.08296376466751099,0.08598905801773071,0.06601545214653015,0.03782308101654053,0.0474470853805542,0.0,0.09280845522880554,0.19471246004104614,0.05331006646156311,0.1282983422279358,0.029007405042648315,0.08752745389938354,0.006940871477127075,0.052983492612838745,0.07851341366767883,0.23565912246704102,0.043222129344940186,0.19310563802719116,0.020381689071655273,0.1664748191833496,0.0,0.14184099435806274,N
0.29769545793533325,0.5074248015880585,0.2974056601524353,0.44192996621131897,0.2698096036911011,0.38850298523902893,0.22625336050987244,0.3694588243961334,0.19421645998954773,0.37815627455711365,0.267192542552948,0.3446767032146454,0.21330136060714722,0.2733791172504425,0.1830902099609375,0.23226132988929749,0.16162797808647156,0.1966693103313446,0.2567289471626282,0.3640267550945282,0.19649004936218262,0.29180702567100525,0.1629754900932312,0.24805352091789246,0.13838458061218262,0.21123042702674866,0.24234074354171753,0.39776936173439026,0.17439976334571838,0.3878175914287567,0.18268924951553345,0.415709525346756,0.2030857503414154,0.42479267716407776,0.22674331068992615,0.4386546313762665,0.17534083127975464,0.43381091952323914,0.18756592273712158,0.4539355933666229,0.20746999979019165,0.4600878059864044,0.14961516857147217,0.3600115478038788,0.1801939606666565,0.30047664046287537,0.19055917859077454,0.2279345691204071,0.19866147637367249,0.17026308178901672,0.20339080691337585,0.12331321835517883,0.13420957326889038,0.16136160492897034,0.11789605021476746,0.09181806445121765,0.1073637306690216,0.054288119077682495,0.09646770358085632,0.022999435663223267,0.10864853858947754,0.17084160447120667,0.07897615432739258,0.08911004662513733,0.06383290886878967,0.03998154401779175,0.04745611548423767,0.0,0.0898403525352478,0.19772252440452576,0.05041322112083435,0.13157221674919128,0.02818918228149414,0.09023913741111755,0.008566439151763916,0.05490711331367493,0.07631614804267883,0.23827430605888367,0.041521430015563965,0.19504788517951965,0.01955866813659668,0.16881737112998962,0.0,0.14495715498924255,N
0.29596251249313354,0.5092538297176361,0.2941041588783264,0.4432990849018097,0.26467615365982056,0.3891774117946625,0.21923190355300903,0.37242254614830017,0.18608549237251282,0.3830086886882782,0.26398545503616333,0.34340211749076843,0.21044722199440002,0.27284958958625793,0.18155059218406677,0.23106452822685242,0.1610582172870636,0.19468387961387634,0.2543586492538452,0.36392542719841003,0.1944083869457245,0.2939789593219757,0.16153743863105774,0.25116202235221863,0.13653132319450378,0.2137940227985382,0.24056506156921387,0.3984833061695099,0.17168748378753662,0.3903043568134308,0.18084323406219482,0.4173358976840973,0.20157396793365479,0.425829142332077,0.2252689003944397,0.43986549973487854,0.17329806089401245,0.4356926381587982,0.1856820285320282,0.455001562833786,0.20622742176055908,0.46119651198387146,0.14515316486358643,0.36139366030693054,0.176602303981781,0.3044643700122833,0.1875576674938202,0.23194369673728943,0.1962144672870636,0.17316189408302307,0.2015334963798523,0.12740859389305115,0.13221538066864014,0.1637173593044281,0.1170664131641388,0.09372565150260925,0.1051989197731018,0.05707809329032898,0.09205320477485657,0.02609655261039734,0.10709816217422485,0.17241618037223816,0.07757803797721863,0.08977684378623962,0.06192871928215027,0.04047834873199463,0.04414418339729309,0.0,0.0888529121875763,0.19931450486183167,0.048020124435424805,0.13419339060783386,0.024921566247940063,0.09333387017250061,0.0036640167236328125,0.05829164385795593,0.07586807012557983,0.24041375517845154,0.040882766246795654,0.1975577175617218,0.01946324110031128,0.1704903542995453,0.0,0.14530929923057556,N
0.2966960668563843,0.5083785653114319,0.29644274711608887,0.44143742322921753,0.26854634284973145,0.38621097803115845,0.22493579983711243,0.3673705458641052,0.1923920214176178,0.37526291608810425,0.2664911150932312,0.3416362404823303,0.21326521039009094,0.2696576714515686,0.18538528680801392,0.22735190391540527,0.16615194082260132,0.18984228372573853,0.25651222467422485,0.3621867299079895,0.19637638330459595,0.2913397550582886,0.1638936996459961,0.2472577691078186,0.13981688022613525,0.20883125066757202,0.2419688105583191,0.3969152569770813,0.17303568124771118,0.389117956161499,0.1814107894897461,0.41646939516067505,0.20194393396377563,0.4249758720397949,0.22611674666404724,0.4378695487976074,0.17399561405181885,0.4353814125061035,0.1862305998802185,0.45504313707351685,0.2064751386642456,0.46103233098983765,0.1491333246231079,0.3576292395591736,0.17886552214622498,0.304074227809906,0.1878829002380371,0.23145413398742676,0.19607964158058167,0.17275774478912354,0.20228224992752075,0.12641167640686035,0.13298672437667847,0.1598055362701416,0.11651557683944702,0.08835560083389282,0.10523182153701782,0.050217509269714355,0.09326642751693726,0.019023478031158447,0.10695502161979675,0.16945964097976685,0.07742416858673096,0.08645123243331909,0.06088295578956604,0.03806474804878235,0.043627768754959106,0.0,0.08830273151397705,0.19706928730010986,0.048776447772979736,0.1321009397506714,0.02521580457687378,0.09227639436721802,0.004397481679916382,0.05896082520484924,0.07494491338729858,0.23848146200180054,0.03962969779968262,0.19666481018066406,0.01841181516647339,0.1689368486404419,0.0,0.14285463094711304,N
0.2999352216720581,0.5086075663566589,0.299496591091156,0.4423874616622925,0.27067023515701294,0.3885282874107361,0.22568416595458984,0.36987948417663574,0.19292601943016052,0.3782413601875305,0.269209623336792,0.34349435567855835,0.21477600932121277,0.2726101875305176,0.18575862050056458,0.2311267852783203,0.16574910283088684,0.19482767581939697,0.26004719734191895,0.3639042377471924,0.19924885034561157,0.29347169399261475,0.16641539335250854,0.24904918670654297,0.14211398363113403,0.21111804246902466,0.24595731496810913,0.39871031045913696,0.17686504125595093,0.39088892936706543,0.18564587831497192,0.4187873601913452,0.2062973976135254,0.427326500415802,0.23042017221450806,0.43984419107437134,0.177839457988739,0.4379703998565674,0.19030851125717163,0.457922101020813,0.21027103066444397,0.4635502099990845,0.15442568063735962,0.35809803009033203,0.18308719992637634,0.30370062589645386,0.19162628054618835,0.23117244243621826,0.200708270072937,0.17315936088562012,0.20576852560043335,0.12766486406326294,0.1363215446472168,0.16257256269454956,0.11954960227012634,0.09106665849685669,0.10787880420684814,0.052154481410980225,0.09514757990837097,0.01939547061920166,0.11104792356491089,0.17152529954910278,0.08189094066619873,0.0884777307510376,0.06564009189605713,0.03925010561943054,0.04847046732902527,0.0,0.09224236011505127,0.19910025596618652,0.05348694324493408,0.13329297304153442,0.029905736446380615,0.09279882907867432,0.008724749088287354,0.058467715978622437,0.07831087708473206,0.240392804145813,0.04287445545196533,0.19850218296051025,0.02017277479171753,0.1712908148765564,0.0,0.14587461948394775,N
0.29985949397087097,0.5019966065883636,0.2985061705112457,0.43760010600090027,0.2690771520137787,0.3851607143878937,0.2235790491104126,0.3677894175052643,0.19107726216316223,0.37801119685173035,0.26827535033226013,0.339916855096817,0.2145267128944397,0.2702387273311615,0.1848432719707489,0.22960034012794495,0.1635855734348297,0.19446364045143127,0.25830480456352234,0.36040976643562317,0.19825425744056702,0.2882101237773895,0.16525447368621826,0.24389508366584778,0.14046522974967957,0.20683923363685608,0.24421361088752747,0.39503827691078186,0.17536979913711548,0.38435181975364685,0.18437460064888,0.4125727713108063,0.2050178349018097,0.4209919273853302,0.22907611727714539,0.43653151392936707,0.17585933208465576,0.4309174120426178,0.18839424848556519,0.45091816782951355,0.20842194557189941,0.4566024839878082,0.1523754596710205,0.35739758610725403,0.18262484669685364,0.30220863223075867,0.1916632354259491,0.23003730177879333,0.19954288005828857,0.17104056477546692,0.20372360944747925,0.12475153803825378,0.13486149907112122,0.1608809530735016,0.1188606321811676,0.08833345770835876,0.10817483067512512,0.049005597829818726,0.09619742631912231,0.016168564558029175,0.10984110832214355,0.16962388157844543,0.08118760585784912,0.08669689297676086,0.0657503604888916,0.03848487138748169,0.048946529626846313,0.0,0.09137985110282898,0.1970461905002594,0.0532585084438324,0.1293165385723114,0.029956310987472534,0.08802923560142517,0.008697599172592163,0.053121358156204224,0.07764264941215515,0.23822185397148132,0.04288342595100403,0.19519242644309998,0.02030789852142334,0.16761735081672668,0.0,0.14243367314338684,N
0.29930680990219116,0.5081433355808258,0.2990192174911499,0.44226977229118347,0.269142746925354,0.39015427231788635,0.22291430830955505,0.37399956583976746,0.19000029563903809,0.3856242597103119,0.2683414816856384,0.3435082733631134,0.21409183740615845,0.2729533612728119,0.18489226698875427,0.2315988838672638,0.16469484567642212,0.19512906670570374,0.2583577036857605,0.3637482821941376,0.19812491536140442,0.292351096868515,0.16607186198234558,0.2475334107875824,0.1421484351158142,0.2089942991733551,0.2441873550415039,0.3984942138195038,0.1757439374923706,0.3884245455265045,0.18526655435562134,0.41727516055107117,0.20607087016105652,0.42635199427604675,0.22876599431037903,0.4403316080570221,0.1769404113292694,0.43539193272590637,0.1896861493587494,0.4558272659778595,0.20967528223991394,0.46185794472694397,0.14772239327430725,0.36520078778266907,0.17974084615707397,0.30760326981544495,0.19003263115882874,0.234360009431839,0.19860577583312988,0.17521414160728455,0.20363104343414307,0.12899556756019592,0.13423267006874084,0.16466107964515686,0.11838608980178833,0.09188011288642883,0.10698360204696655,0.05365973711013794,0.09458228945732117,0.021197408437728882,0.10836273431777954,0.17370858788490295,0.07768505811691284,0.0892084538936615,0.06147199869155884,0.039557188749313354,0.04402273893356323,0.0,0.08990174531936646,0.20131173729896545,0.04876604676246643,0.1358586847782135,0.02547997236251831,0.09548124670982361,0.0046958327293396,0.06160181760787964,0.0775635838508606,0.2427232563495636,0.04138246178627014,0.19868656992912292,0.01930934190750122,0.17022022604942322,0.0,0.14402428269386292,N
0.2985111474990845,0.505257248878479,0.2975008487701416,0.4394378066062927,0.2690121531486511,0.3859941363334656,0.22493940591812134,0.36711370944976807,0.19267567992210388,0.3757927417755127,0.2677205801010132,0.34254229068756104,0.214376300573349,0.27124840021133423,0.1858094036579132,0.22929024696350098,0.16574135422706604,0.19285058975219727,0.2579655647277832,0.3629440665245056,0.19862163066864014,0.29075807332992554,0.1660691201686859,0.24562716484069824,0.14190635085105896,0.2078855037689209,0.243294358253479,0.3972567319869995,0.1752524971961975,0.38623470067977905,0.1838737428188324,0.41367632150650024,0.20435839891433716,0.4223129153251648,0.2273717224597931,0.43783038854599,0.17578867077827454,0.43227845430374146,0.18847748637199402,0.4520684480667114,0.20841068029403687,0.45790934562683105,0.14672186970710754,0.36148810386657715,0.1781845986843109,0.306421160697937,0.18886077404022217,0.232854962348938,0.19695252180099487,0.17365825176239014,0.20220264792442322,0.12627893686294556,0.13365501165390015,0.16110092401504517,0.11775746941566467,0.08888238668441772,0.10708281397819519,0.050762712955474854,0.09547373652458191,0.018841028213500977,0.10772806406021118,0.17077285051345825,0.07760652899742126,0.08696508407592773,0.0611797571182251,0.03857263922691345,0.043367981910705566,0.0,0.08914646506309509,0.19881319999694824,0.04914182424545288,0.1337069869041443,0.026082545518875122,0.09374797344207764,0.005292117595672607,0.059908121824264526,0.07605698704719543,0.24038630723953247,0.040227919816970825,0.1968824863433838,0.01891767978668213,0.16894984245300293,0.0,0.14283722639083862,N
0.29560738801956177,0.5006625056266785,0.2938462495803833,0.4342724680900574,0.264304518699646,0.3792179226875305,0.219082772731781,0.36115390062332153,0.18633750081062317,0.36873185634613037,0.2641681432723999,0.3370833396911621,0.21070757508277893,0.26696932315826416,0.18338137865066528,0.22729885578155518,0.16502118110656738,0.19078803062438965,0.2528957724571228,0.36019080877304077,0.1920602023601532,0.2912818193435669,0.16173195838928223,0.24998623132705688,0.13942641019821167,0.21294963359832764,0.23802858591079712,0.39553678035736084,0.17137214541435242,0.39021915197372437,0.18242225050926208,0.41635024547576904,0.2029184103012085,0.42357122898101807,0.2213973104953766,0.4363560676574707,0.17245712876319885,0.43378281593322754,0.18498224020004272,0.4529362916946411,0.20377618074417114,0.4584422707557678,0.15671458840370178,0.35534214973449707,0.18347585201263428,0.2939538359642029,0.19053101539611816,0.22400057315826416,0.199354887008667,0.16651701927185059,0.20769140124320984,0.12205058336257935,0.13540056347846985,0.15933829545974731,0.11677375435829163,0.0879296064376831,0.10496267676353455,0.051015496253967285,0.09203764796257019,0.01860588788986206,0.11124515533447266,0.1681513786315918,0.08279663324356079,0.08805322647094727,0.06553226709365845,0.03946360945701599,0.047185420989990234,0.0,0.0928240418434143,0.19432663917541504,0.05444023013114929,0.1282547116279602,0.029576748609542847,0.08847516775131226,0.0071693360805511475,0.05456778407096863,0.07957977056503296,0.23394685983657837,0.042736321687698364,0.19005972146987915,0.020001113414764404,0.16341763734817505,0.0,0.13911384344100952,N
0.2976630926132202,0.5056160986423492,0.29692310094833374,0.44020798802375793,0.26778846979141235,0.3881012499332428,0.22228002548217773,0.3708623945713043,0.18964654207229614,0.38107630610466003,0.26707249879837036,0.34171411395072937,0.21274882555007935,0.2695830762386322,0.18403983116149902,0.22791960835456848,0.16407838463783264,0.19118526577949524,0.2577776312828064,0.362447589635849,0.19727370142936707,0.2908283770084381,0.1643155813217163,0.24637779593467712,0.13959461450576782,0.2085002362728119,0.24347072839736938,0.39748814702033997,0.17467999458312988,0.38691064715385437,0.18396326899528503,0.4151817262172699,0.20480668544769287,0.42398712038993835,0.22755756974220276,0.43864408135414124,0.17516985535621643,0.4326876699924469,0.1876724660396576,0.45306089520454407,0.2075534164905548,0.45912984013557434,0.14568516612052917,0.36035922169685364,0.1768973171710968,0.3072742521762848,0.18782293796539307,0.23468676209449768,0.19663763046264648,0.17580905556678772,0.20135200023651123,0.12766501307487488,0.13248980045318604,0.16096118092536926,0.11684316396713257,0.08882620930671692,0.10602384805679321,0.05071514844894409,0.09415704011917114,0.01957067847251892,0.10630780458450317,0.1707683503627777,0.07695549726486206,0.08631506562232971,0.06114816665649414,0.03795051574707031,0.04406362771987915,0.0,0.08773830533027649,0.1987611949443817,0.048264265060424805,0.13334789872169495,0.02513018250465393,0.0931570827960968,0.00431552529335022,0.05910027027130127,0.07457196712493896,0.2404092252254486,0.03968024253845215,0.19724157452583313,0.018711566925048828,0.16982057690620422,0.0,0.1441037952899933,N
0.2975425720214844,0.5038422346115112,0.29709798097610474,0.43864840269088745,0.2681310176849365,0.38790363073349,0.2226160168647766,0.37140321731567383,0.19019484519958496,0.38205069303512573,0.2674957513809204,0.3417152166366577,0.21304789185523987,0.2711665630340576,0.18286511301994324,0.23122906684875488,0.1617203950881958,0.19645226001739502,0.25713515281677246,0.36213767528533936,0.1974066197872162,0.28904664516448975,0.16504457592964172,0.2453739047050476,0.14125171303749084,0.2079666256904602,0.24276763200759888,0.3964081406593323,0.17525836825370789,0.3847097158432007,0.1844697892665863,0.41253340244293213,0.2054407000541687,0.42086726427078247,0.22685259580612183,0.437683641910553,0.17511674761772156,0.42983347177505493,0.18745240569114685,0.45002126693725586,0.207396000623703,0.4563447833061218,0.14918670058250427,0.3621790409088135,0.1794677972793579,0.3053762912750244,0.18943563103675842,0.2335261106491089,0.19802021980285645,0.17578572034835815,0.2035481333732605,0.13010352849960327,0.13350436091423035,0.1620461344718933,0.11904174089431763,0.08949100971221924,0.10806074738502502,0.05247214436531067,0.09550923109054565,0.021038055419921875,0.10863447189331055,0.17166417837142944,0.07992377877235413,0.088489830493927,0.06352779269218445,0.03992670774459839,0.04509434103965759,0.0,0.09045392274856567,0.1993754506111145,0.05022120475769043,0.13507509231567383,0.027348488569259644,0.09437018632888794,0.006556332111358643,0.05928480625152588,0.07735884189605713,0.24066072702407837,0.04155391454696655,0.1970842480659485,0.019667506217956543,0.1688823699951172,0.0,0.14282357692718506,N
0.29745057225227356,0.5044717788696289,0.2963462173938751,0.4383399486541748,0.2667551338672638,0.38600945472717285,0.21991023421287537,0.3700317144393921,0.1866254210472107,0.3819059729576111,0.26684805750846863,0.3383033871650696,0.21143248677253723,0.2682453989982605,0.1814243495464325,0.22618108987808228,0.16070714592933655,0.1905444860458374,0.25705376267433167,0.3589212894439697,0.1964952051639557,0.2873048186302185,0.16411054134368896,0.24207162857055664,0.14027103781700134,0.2044197916984558,0.24239853024482727,0.393902063369751,0.17411354184150696,0.38335853815078735,0.18280872702598572,0.4117702841758728,0.2032942771911621,0.4201703667640686,0.22637596726417542,0.4353044629096985,0.17476090788841248,0.42985332012176514,0.1873076856136322,0.4501417279243469,0.20708122849464417,0.4558793902397156,0.148441344499588,0.3562270998954773,0.1789085865020752,0.3030005693435669,0.1893666386604309,0.22980904579162598,0.19730710983276367,0.1713539958000183,0.20373937487602234,0.12515395879745483,0.1342393457889557,0.15833169221878052,0.11883682012557983,0.08617627620697021,0.10725384950637817,0.04831886291503906,0.09438663721084595,0.016551494598388672,0.10860759019851685,0.16817647218704224,0.07993853092193604,0.08615261316299438,0.06370499730110168,0.03842568397521973,0.045582085847854614,0.0,0.0899234414100647,0.19587546586990356,0.050143271684646606,0.1305977702140808,0.027061492204666138,0.08979088068008423,0.006109088659286499,0.05464428663253784,0.0762287974357605,0.23697024583816528,0.04135611653327942,0.19311070442199707,0.019489377737045288,0.1649550199508667,0.0,0.13847899436950684,N
0.300844669342041,0.5157457292079926,0.30099523067474365,0.44736406207084656,0.27319276332855225,0.39143112301826477,0.22909873723983765,0.36922988295555115,0.19666698575019836,0.37567785382270813,0.2716630697250366,0.34421834349632263,0.21590879559516907,0.2726459205150604,0.18522968888282776,0.23367014527320862,0.16402000188827515,0.1987229883670807,0.261680543422699,0.3650875389575958,0.19950374960899353,0.2941177189350128,0.16613948345184326,0.2515200078487396,0.14207276701927185,0.21340754628181458,0.24647486209869385,0.399587482213974,0.17709720134735107,0.3917919099330902,0.18604183197021484,0.4215812385082245,0.2076798975467682,0.4304823577404022,0.22952651977539062,0.440455824136734,0.17782562971115112,0.4376990497112274,0.18995490670204163,0.4594186246395111,0.2101956307888031,0.4656432569026947,0.1541776955127716,0.36565008759498596,0.18325546383857727,0.3095252811908722,0.19341951608657837,0.23842641711235046,0.20197293162345886,0.18065044283866882,0.20692116022109985,0.13380023837089539,0.1375996470451355,0.16914287209510803,0.12108337879180908,0.09679076075553894,0.10853078961372375,0.0581803023815155,0.094397634267807,0.025060445070266724,0.113139808177948,0.1776159703731537,0.08358103036880493,0.09319183230400085,0.06643807888031006,0.04139748215675354,0.04698300361633301,0.0,0.09475681185722351,0.20494797825813293,0.05501610040664673,0.13854709267616272,0.030103832483291626,0.09757420420646667,0.007011055946350098,0.06300529837608337,0.08112716674804688,0.24658945202827454,0.045206218957901,0.20372870564460754,0.021723031997680664,0.1782737672328949,0.0,0.15515723824501038,N
0.3007204830646515,0.51146000623703,0.3010120093822479,0.4431420564651489,0.2743646800518036,0.38875865936279297,0.23162895441055298,0.3680673837661743,0.19888612627983093,0.37489813566207886,0.2710525095462799,0.338813841342926,0.21380409598350525,0.26761484146118164,0.18291917443275452,0.228715717792511,0.16197213530540466,0.19383299350738525,0.26123347878456116,0.3596367835998535,0.19760465621948242,0.2892499566078186,0.1636405885219574,0.24696069955825806,0.13899502158164978,0.20906847715377808,0.24619963765144348,0.39462798833847046,0.17606204748153687,0.388397216796875,0.18540844321250916,0.41835641860961914,0.20726659893989563,0.4267439842224121,0.22914525866508484,0.43618810176849365,0.17701244354248047,0.4338286519050598,0.18930110335350037,0.455827534198761,0.20949628949165344,0.4620774984359741,0.15629369020462036,0.3621578812599182,0.18537545204162598,0.3055804371833801,0.19449681043624878,0.2340526580810547,0.20293593406677246,0.17548280954360962,0.20713850855827332,0.12844127416610718,0.1388239562511444,0.16672581434249878,0.12197035551071167,0.09516459703445435,0.11068978905677795,0.05609917640686035,0.09841981530189514,0.023932695388793945,0.11317941546440125,0.1748877763748169,0.08351272344589233,0.0910150408744812,0.06753754615783691,0.040641069412231445,0.05024108290672302,0.0,0.09430107474327087,0.2011820673942566,0.05433794856071472,0.13353067636489868,0.03080049157142639,0.09187895059585571,0.009523898363113403,0.05708092451095581,0.08053821325302124,0.24168914556503296,0.04421749711036682,0.19811314344406128,0.020888298749923706,0.17154961824417114,0.0,0.14774394035339355,N
0.29847317934036255,0.5111173391342163,0.29688602685928345,0.4458998441696167,0.26594603061676025,0.3947964906692505,0.2167644500732422,0.379703164100647,0.18289995193481445,0.3914032578468323,0.2670884132385254,0.34583061933517456,0.21142473816871643,0.27598220109939575,0.18043792247772217,0.23555099964141846,0.15850818157196045,0.2016141414642334,0.2579943537712097,0.36604952812194824,0.19631803035736084,0.2940599322319031,0.1628882884979248,0.250870943069458,0.13809877634048462,0.21485114097595215,0.24393320083618164,0.4009438753128052,0.175204336643219,0.39054638147354126,0.18476122617721558,0.4189388155937195,0.20599058270454407,0.4273328185081482,0.22784703969955444,0.4426499009132385,0.17531085014343262,0.43748605251312256,0.1881263256072998,0.45802032947540283,0.20839035511016846,0.46401023864746094,0.1484994888305664,0.36621975898742676,0.17991161346435547,0.3122202157974243,0.19197753071784973,0.23955154418945312,0.19970783591270447,0.17963236570358276,0.20431101322174072,0.13201427459716797,0.13540944457054138,0.16713029146194458,0.12055575847625732,0.09414088726043701,0.10932046175003052,0.05560368299484253,0.09619465470314026,0.02284562587738037,0.1102132797241211,0.17585724592208862,0.08035403490066528,0.09120213985443115,0.06359696388244629,0.04080739617347717,0.04463639855384827,0.0,0.09179231524467468,0.2028418779373169,0.051387131214141846,0.13711756467819214,0.0279541015625,0.09613072872161865,0.006001412868499756,0.06122282147407532,0.07856452465057373,0.2438666820526123,0.04323980212211609,0.2008998990058899,0.020746171474456787,0.1733950972557068,0.0,0.14788353443145752,N
0.3011159300804138,0.5059006214141846,0.3003321886062622,0.4387654662132263,0.27266669273376465,0.3831649422645569,0.22888731956481934,0.3606951832771301,0.19583791494369507,0.36605870723724365,0.2717016339302063,0.33580833673477173,0.21598118543624878,0.265591561794281,0.18568342924118042,0.22709453105926514,0.16437000036239624,0.1926422119140625,0.2620801329612732,0.357599139213562,0.2000642716884613,0.2878328561782837,0.16651934385299683,0.24626922607421875,0.1418253481388092,0.20836085081100464,0.24729102849960327,0.39287441968917847,0.17803943157196045,0.3846862316131592,0.1865747570991516,0.4136040210723877,0.20777806639671326,0.4223942756652832,0.230335533618927,0.4345763325691223,0.17819055914878845,0.4302200675010681,0.18980452418327332,0.4506298899650574,0.2100408375263214,0.45665866136550903,0.15716111660003662,0.3562929034233093,0.18499761819839478,0.3028016686439514,0.1941545009613037,0.2331448197364807,0.20191705226898193,0.17615628242492676,0.20705336332321167,0.1309884786605835,0.14017578959465027,0.162977397441864,0.12352782487869263,0.0898398756980896,0.1126965880393982,0.049388617277145386,0.10081133246421814,0.014857113361358643,0.11602073907852173,0.17104756832122803,0.08781060576438904,0.08994418382644653,0.07140251994132996,0.04032093286514282,0.053815603256225586,0.0,0.09749922156333923,0.19715559482574463,0.06033271551132202,0.13126516342163086,0.037334173917770386,0.08988690376281738,0.01638934016227722,0.05518084764480591,0.08271726965904236,0.23741555213928223,0.045504212379455566,0.19443362951278687,0.02173781394958496,0.16957318782806396,0.0,0.14781665802001953,N
0.29761648178100586,0.50011146068573,0.2973474860191345,0.4333123564720154,0.2706791162490845,0.37683236598968506,0.2273108959197998,0.35498881340026855,0.19438830018043518,0.359779953956604,0.26872628927230835,0.33035409450531006,0.21210387349128723,0.2599968910217285,0.18173328042030334,0.22048211097717285,0.16026610136032104,0.18583238124847412,0.2588212490081787,0.35259324312210083,0.19668850302696228,0.2817702889442444,0.16299045085906982,0.23893135786056519,0.13813328742980957,0.20096701383590698,0.24382412433624268,0.3880160450935364,0.17527219653129578,0.3792687654495239,0.1841372847557068,0.4064409136772156,0.2052576243877411,0.4150141477584839,0.22691193222999573,0.42909669876098633,0.175068199634552,0.42466944456100464,0.18732887506484985,0.44434720277786255,0.20781242847442627,0.4504895806312561,0.15756380558013916,0.34163492918014526,0.18453404307365417,0.2869552969932556,0.19174987077713013,0.21776747703552246,0.19909119606018066,0.16278976202011108,0.20423367619514465,0.12051069736480713,0.13750982284545898,0.1540062427520752,0.12020555138587952,0.08217209577560425,0.10892626643180847,0.04331862926483154,0.09604302048683167,0.0115736722946167,0.11343103647232056,0.16243338584899902,0.08625689148902893,0.08258718252182007,0.06891900300979614,0.03598180413246155,0.05062583088874817,0.0,0.09486433863639832,0.18905454874038696,0.05740225315093994,0.12342196702957153,0.03266611695289612,0.08262211084365845,0.010603755712509155,0.04766666889190674,0.08029347658157349,0.2299608588218689,0.04425525665283203,0.18858873844146729,0.020771116018295288,0.1622995138168335,0.0,0.13741260766983032,N
